q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
1920,只有 说明书 和 工具 保修卡 没有,0.37,没有 保修卡 和 合 格 证,商品缺少配件怎么办,商品的功能及包装参数,0.6635247468948364,0.664
1920,只有 说明书 和 工具 保修卡 没有,0.42,没有 说明书,商品缺少配件怎么办,商品的功能及包装参数,0.9989529848098755,0.999
1920,只有 说明书 和 工具 保修卡 没有,0.33,为什么 小米 电视机 为什么 没有 质保书 和 说明书,商品缺少配件怎么办,商品的功能及包装参数,0.9760026335716248,0.976
1920,只有 说明书 和 工具 保修卡 没有,0.33,说明书 和 空气 过滤 网 都 没有,商品缺少配件怎么办,商品的功能及包装参数,0.9969322681427002,0.997
1920,只有 说明书 和 工具 保修卡 没有,0.28,没有 保修卡 怎么 保修,发票丢失或没有保修卡支持保修吗,商品的功能及包装参数,0.9977445602416992,0.998
1920,只有 说明书 和 工具 保修卡 没有,0.21,发票 丢失 没有 保修卡 能 保修,发票丢失或没有保修卡支持保修吗,商品的功能及包装参数,0.994339644908905,0.994
1920,只有 说明书 和 工具 保修卡 没有,0.22,没有 保价 只有 贵就赔,怎么申请价保,商品的功能及包装参数,0.0008488160674460232,0.001
1920,只有 说明书 和 工具 保修卡 没有,0.3,到 摄像机 连 说明书 都 没有,商品缺少配件怎么办,商品的功能及包装参数,0.9754974842071533,0.975
1920,只有 说明书 和 工具 保修卡 没有,0.2,说明书 没有 介绍 指纹 解 锁 设置,如何设置指纹解锁,商品的功能及包装参数,0.0021750072482973337,0.002
1920,只有 说明书 和 工具 保修卡 没有,0.25,有 安装 视频 我 没有 找到 说明书,小家电如何安装,商品的功能及包装参数,0.04372783005237579,0.044
1920,只有 说明书 和 工具 保修卡 没有,0.14,只有 易付宝 和 银行 卡能 支付,有哪些支付方式,商品的功能及包装参数,3.3009982303155994e-08,0.0
1920,只有 说明书 和 工具 保修卡 没有,0.17,开箱 发现 少 说明书,商品缺少配件怎么办,商品的功能及包装参数,0.7281904220581055,0.728
1920,只有 说明书 和 工具 保修卡 没有,0.24,为什么 我 买 台 商品 没有 有 保修卡,商品送错或漏送怎么办,商品的功能及包装参数,0.9729294180870056,0.973
1920,只有 说明书 和 工具 保修卡 没有,0.25,买 商品 问时间 问时间 送来 没有 说明书 和 遥控器 又 拉 回去,商品缺少配件怎么办,商品的功能及包装参数,0.14735335111618042,0.147
1921,店 价格 和 价格 一样,0.8,店 和 线上 价格 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998797178268433,1.0
1921,店 价格 和 价格 一样,0.88,苏宁 苏宁 和 苏宁 店 价格 一样,苏宁易购和苏宁门店价格一样吗？,苏宁易购和苏宁门店价格一样吗？,0.999854564666748,1.0
1921,店 价格 和 价格 一样,0.8,店 和 线上 价格 一样,苏宁易购和苏宁门店价格一样吗？,苏宁易购和苏宁门店价格一样吗？,0.9998797178268433,1.0
1921,店 价格 和 价格 一样,0.62,线上 价格 和 店 卖 价格 都是 一样,苏宁易购和苏宁门店价格一样吗？,苏宁易购和苏宁门店价格一样吗？,0.9998636245727539,1.0
1921,店 价格 和 价格 一样,0.66,在 店 买 价格 和 线上 买 价格 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998608827590942,1.0
1921,店 价格 和 价格 一样,0.66,苏宁 价格 线上 和 店 都 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998394250869751,1.0
1921,店 价格 和 价格 一样,0.72,线上 和 店 价格 是否 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998691082000732,1.0
1921,店 价格 和 价格 一样,0.62,线上 商城 价格 和 店 都 一样,苏宁易购和苏宁门店价格一样吗？,苏宁易购和苏宁门店价格一样吗？,0.9998373985290527,1.0
1921,店 价格 和 价格 一样,0.68,商品 店 价格 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998242259025574,1.0
1921,店 价格 和 价格 一样,0.54,价格 是否 和 线上 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.999822199344635,1.0
1921,店 价格 和 价格 一样,0.49,送 上门 和 店 一样,商品是正品么,苏宁易购和苏宁门店价格一样吗？,0.6148439645767212,0.615
1921,店 价格 和 价格 一样,0.36,零钱宝 价格 怎么 算 和 支付宝 一样,零钱宝收益如何计算,苏宁易购和苏宁门店价格一样吗？,8.994399536277342e-07,0.0
1921,店 价格 和 价格 一样,0.47,线上 商城 电器 价格 与 店 价格 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998536109924316,1.0
1921,店 价格 和 价格 一样,0.4,手机 和 店 一样 确定 是 正品,商品是正品么,苏宁易购和苏宁门店价格一样吗？,0.09060335904359818,0.091
1921,店 价格 和 价格 一样,0.41,线上 线下 价格 一样,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.999782145023346,1.0
1921,店 价格 和 价格 一样,0.54,店 是否 和 线上 价格,门店与线上活动是否一样,苏宁易购和苏宁门店价格一样吗？,0.9998834133148193,1.0
1922,怎么 支付 支付 不了,1.0,怎么 支付 不了,支付为什么显示失败,支付为什么显示失败,0.9998008608818054,1.0
1922,怎么 支付 支付 不了,1.0,支付 不了 怎么,我的钱怎么没付成功啊,支付为什么显示失败,0.9998818635940552,1.0
1922,怎么 支付 支付 不了,0.73,支付 不了 款 怎么,支付为什么显示失败,支付为什么显示失败,0.9996733665466309,1.0
1922,怎么 支付 支付 不了,0.59,任性付 怎么 支付 不了,用不了任性付,支付为什么显示失败,0.9998830556869507,1.0
1922,怎么 支付 支付 不了,0.59,任性付 支付 不了 怎么,用不了任性付,支付为什么显示失败,0.9997307658195496,1.0
1922,怎么 支付 支付 不了,0.73,微信 怎么 支付 不了,微信可以支付吗,支付为什么显示失败,0.9998537302017212,1.0
1922,怎么 支付 支付 不了,0.65,有 支付 问时间 怎么 支付 不了,支付有时间限制吗,支付为什么显示失败,0.9986608028411865,0.999
1922,怎么 支付 支付 不了,0.59,用 银行卡 怎么 支付 不了,支付为什么显示失败,支付为什么显示失败,0.9998708963394165,1.0
1922,怎么 支付 支付 不了,0.59,在线 支付 老 失败 怎么,支付为什么显示失败,支付为什么显示失败,0.9991621971130371,0.999
1922,怎么 支付 支付 不了,0.65,我 怎么 支付 不了 款,支付为什么显示失败,支付为什么显示失败,0.9998784065246582,1.0
1922,怎么 支付 支付 不了,0.54,我 任性付 怎么 支付 不了,用不了任性付,支付为什么显示失败,0.9999237060546875,1.0
1922,怎么 支付 支付 不了,0.6,任性贷 支付 脸 失败 怎么,任性贷为什么人脸识别失败,支付为什么显示失败,0.012632922269403934,0.013
1922,怎么 支付 支付 不了,0.65,我 怎么 支付 不了 款,我的钱怎么没付成功啊,支付为什么显示失败,0.9998784065246582,1.0
1922,怎么 支付 支付 不了,0.45,苏宁卡 为什么 支付 不了,如何使用苏宁卡,支付为什么显示失败,0.999482274055481,0.999
1922,怎么 支付 支付 不了,0.6,支付宝 支付 不了,支持支付宝或微信支付吗,支付为什么显示失败,0.999893069267273,1.0
1922,怎么 支付 支付 不了,0.6,支付 为什么 说 失败,支付为什么显示失败,支付为什么显示失败,0.9975464940071106,0.998
1923,微信 能 支付,0.74,能 支付宝 微信 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.9997901320457458,1.0
1923,微信 能 支付,1.0,微信 能 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.999784529209137,1.0
1923,微信 能 支付,1.0,微信 能 支付,微信可以支付吗,支持支付宝或微信支付吗,0.999784529209137,1.0
1923,微信 能 支付,0.84,你 能 微信 支付,微信可以支付吗,支持支付宝或微信支付吗,0.9998084902763367,1.0
1923,微信 能 支付,1.0,微信 能 支付,微信可以支付吗,支持支付宝或微信支付吗,0.999784529209137,1.0
1923,微信 能 支付,0.74,货到付款 能 支付 微信,支持货到付款吗,支持支付宝或微信支付吗,0.5866317749023438,0.587
1923,微信 能 支付,0.69,能 用 微信 支付,有哪些支付方式,支持支付宝或微信支付吗,0.9997878670692444,1.0
1923,微信 能 支付,0.84,能 微信 支付 定金,定金如何支付,支持支付宝或微信支付吗,0.9711707830429077,0.971
1923,微信 能 支付,0.74,能 微信 支付 尾款,怎么支付尾款,支持支付宝或微信支付吗,0.9993305206298828,0.999
1923,微信 能 支付,0.66,你 能 支付宝 微信 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.9997801184654236,1.0
1923,微信 能 支付,0.73,什么 商品 能 微信 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.9997044205665588,1.0
1923,微信 能 支付,0.73,什么 商品 能 微信 支付,微信可以支付吗,支持支付宝或微信支付吗,0.9997044205665588,1.0
1923,微信 能 支付,0.61,我 能 用 微信 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.999829888343811,1.0
1923,微信 能 支付,0.54,问地点 能 用 微信 支付,支持支付宝或微信支付吗,支持支付宝或微信支付吗,0.9992783665657043,0.999
1923,微信 能 支付,0.61,我 能 用 微信 支付,微信可以支付吗,支持支付宝或微信支付吗,0.999829888343811,1.0
1923,微信 能 支付,0.54,问地点 能 用 微信 支付,微信可以支付吗,支持支付宝或微信支付吗,0.9992783665657043,0.999
1924,能 用 无 极 券,0.54,是否 无 门槛 券,券怎么使用,券怎么使用,0.9981144666671753,0.998
1924,能 用 无 极 券,0.48,都是 无 门槛 券 对,券怎么使用,券怎么使用,0.9992862343788147,0.999
1924,能 用 无 极 券,0.48,为什么 不能用 无 门槛 券,券怎么不能使用,券怎么使用,0.9996826648712158,1.0
1924,能 用 无 极 券,0.1,极 速 退款 弄,如何快速退,券怎么使用,0.0017003535758703947,0.002
1924,能 用 无 极 券,0.12,极 速 退款,如何快速退,券怎么使用,0.001061261398717761,0.001
1924,能 用 无 极 券,0.12,有 极 速 退款,如何快速退,券怎么使用,0.0023703814949840307,0.002
1924,能 用 无 极 券,0.1,极 速 退款 问时间 到账,如何快速退,券怎么使用,0.00012263043026905507,0.0
1924,能 用 无 极 券,0.12,怎么 买苏宁 极 物 商品,苏宁极物的商品怎么购买,券怎么使用,1.951752182094424e-08,0.0
1924,能 用 无 极 券,0.1,不是 24小时 极 速 安装,24H极速装什么意思,券怎么使用,6.610366920511979e-09,0.0
1924,能 用 无 极 券,0.39,商品 无 货运费 券 会 退换货,订单取消后运费券会退回吗,券怎么使用,0.0001161715917987749,0.0
1924,能 用 无 极 券,0.39,商品 无 货运费 券 会 退换货,退款后多久退优惠券/云钻？,券怎么使用,0.0001161715917987749,0.0
1924,能 用 无 极 券,0.35,我 实名 无 门槛 券 没有 发放,已经实名认证，为什么没有返券,券怎么使用,1.1723182069545146e-05,0.0
1924,能 用 无 极 券,0.38,实名 为什么 没有 15元 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,1.2235613212396856e-05,0.0
1924,能 用 无 极 券,0.41,实名 15元 无 门槛 券 没有,已经实名认证，为什么没有返券,券怎么使用,1.2244109711900819e-05,0.0
1924,能 用 无 极 券,0.38,我 实名 没有 领到 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,1.8189428374171257e-05,0.0
1924,能 用 无 极 券,0.38,15元 新会员 无 门槛 券 是什么,已经实名认证，为什么没有返券,券怎么使用,0.5822716951370239,0.582
1924,能 用 无 极 券,0.36,实名 15 无 门槛 券 怎么 看 不到,已经实名认证，为什么没有返券,券怎么使用,4.1689967474667355e-05,0.0
1924,能 用 无 极 券,0.38,我 实名 没收到 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,1.4225144013835234e-06,0.0
1924,能 用 无 极 券,0.08,我 投 24小时 极 速 安装 保险,安装为什么一直没来呢,券怎么使用,9.62088453348997e-09,0.0
1924,能 用 无 极 券,0.1,苏宁极 物 是什么 怎么 买 极 物 商品,苏宁极物的商品怎么购买,券怎么使用,4.110094309339729e-08,0.0
1924,能 用 无 极 券,0.08,24 h 极 速 装 是什么,24H极速装什么意思,券怎么使用,2.448277598432469e-07,0.0
1924,能 用 无 极 券,0.07,麻烦 24 h 极 速 装 是什么,24H极速装什么意思,券怎么使用,2.437758155338088e-07,0.0
1924,能 用 无 极 券,0.09,24小时 极 速 安装 延误 补贴 是什么,24H极速装什么意思,券怎么使用,1.3265231579850933e-08,0.0
1924,能 用 无 极 券,0.29,绑定 银行卡 为什么 没有 返 15元 无 门槛 券,实名认证券怎么没到账,券怎么使用,0.0004335245175752789,0.0
1924,能 用 无 极 券,0.26,刚才 实名 易付宝 怎么 没有 15元 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,4.236943368596258e-06,0.0
1924,能 用 无 极 券,0.27,为什么 我 绑 卡 实名 没有 给 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,1.388391410728218e-05,0.0
1924,能 用 无 极 券,0.34,我 实名 怎么 没有 到 无 门槛 券,已经实名认证，为什么没有返券,券怎么使用,3.161840822940576e-06,0.0
1925,发货 太 慢,0.31,到货 太 慢,什么时候送,为什么还没送到,0.7080823183059692,0.708
1925,发货 太 慢,0.23,投诉 物流 太 慢,我要投诉你,为什么还没送到,0.3357851207256317,0.336
1925,发货 太 慢,0.26,手机 到货 太 慢,为什么还没送到,为什么还没送到,0.6365233063697815,0.637
1925,发货 太 慢,0.28,安装 太 慢,安装为什么一直没来呢,为什么还没送到,0.4054301381111145,0.405
1925,发货 太 慢,0.25,充值 话费 太 慢,话费什么时候到账,为什么还没送到,7.231312793010147e-06,0.0
1925,发货 太 慢,0.26,转账 太 慢,转账什么时间到账,为什么还没送到,0.0008837624918669462,0.001
1925,发货 太 慢,0.21,物流 太 慢 问地点 投诉,我要投诉你,为什么还没送到,0.08234546333551407,0.082
1925,发货 太 慢,0.26,物流 太 慢 没有 到,为什么还没送到,为什么还没送到,0.5703935027122498,0.57
1925,发货 太 慢,0.26,太 慢 能 快点 发,为什么还没送到,为什么还没送到,0.5743542313575745,0.574
1925,发货 太 慢,0.22,订单 退款 进度 太 慢,退款什么时候到账,为什么还没送到,0.6692603826522827,0.669
1925,发货 太 慢,0.22,订单 退款 进度 太 慢,多久了怎么还没退款,为什么还没送到,0.6692603826522827,0.669
1925,发货 太 慢,0.57,额 慢 没有 发货,什么时候送,为什么还没送到,0.378190815448761,0.378
1925,发货 太 慢,0.72,怎么 发货 慢,为什么还没送到,为什么还没送到,0.631497859954834,0.631
1925,发货 太 慢,0.57,试用 商品 发货 慢,试用发货周期,为什么还没送到,0.5743635296821594,0.574
1925,发货 太 慢,0.57,海外购 发货 慢 怎么,海外购超时没有送到赔付么,为什么还没送到,0.005383108276873827,0.005
1925,发货 太 慢,0.18,你 退换货 问时间 能 处理 太 慢,咨询退换货进度,为什么还没送到,0.6996132135391235,0.7
1927,质量 有 保证,0.69,商品 保证 质量,商品是正品么,商品是正品么,0.9991342425346375,0.999
1927,质量 有 保证,0.52,但是 不知道 质量 能 保证 不,商品是正品么,商品是正品么,0.9998345375061035,1.0
1927,质量 有 保证,0.46,你 有 三包 保证,有保修服务吗,商品是正品么,0.9998154044151306,1.0
1927,质量 有 保证,0.35,维修 方面 有 保证,有保修服务吗,商品是正品么,0.999752938747406,1.0
1927,质量 有 保证,0.32,线上 支付 有 安全 保证,在线支付安全吗,商品是正品么,0.9877849817276001,0.988
1927,质量 有 保证,0.34,到 试用品 破损 有 保证,试用品收到会不会是破损的,商品是正品么,0.9943694472312927,0.994
1927,质量 有 保证,0.3,商品 有 质量 外观 问题,商品有质量或外观问题,商品是正品么,0.6379666328430176,0.638
1927,质量 有 保证,0.33,保证 正品,商品是正品么,商品是正品么,0.9967737793922424,0.997
1927,质量 有 保证,0.25,小天鹅 商品 定 售后 有 保证,如何预约维修,商品是正品么,0.999767005443573,1.0
1927,质量 有 保证,0.27,我 线上 买 手机 有 保证 不,有保修服务吗,商品是正品么,0.9996918439865112,1.0
1927,质量 有 保证,0.25,能 保证 售后,有保修服务吗,商品是正品么,0.9977881908416748,0.998
1927,质量 有 保证,0.26,商品 品牌 质量 怎么,商品是正品么,商品是正品么,0.98506760597229,0.985
1927,质量 有 保证,0.3,商品 质量 没问题,商品是正品么,商品是正品么,0.9983674883842468,0.998
1927,质量 有 保证,0.21,商品 质量 不能 退换货,申请退换货,商品是正品么,0.8063334822654724,0.806
1927,质量 有 保证,0.23,质量 无忧 服务 是什么,质量问题无忧退换是什么,商品是正品么,0.9731854796409607,0.973
1927,质量 有 保证,0.24,你 苏宁 能 保证 售后,有保修服务吗,商品是正品么,0.991524875164032,0.992
1928,售后 是 在 本 城市 美的 售后,0.46,大连 美的 商品 售后 联系,售后维保地址电话,售后维保地址电话,0.9903867244720459,0.99
1928,售后 是 在 本 城市 美的 售后,0.16,买 流量包 我 能 在 城市 用,订购的流量包是不是全国范围内都可以使用,售后维保地址电话,0.025688810274004936,0.026
1928,售后 是 在 本 城市 美的 售后,0.23,我 是 两台 一台 海尔 一台 美的,怎么预约安装,售后维保地址电话,0.0007151791360229254,0.001
1928,售后 是 在 本 城市 美的 售后,0.37,售后 安装 是 联系,怎么预约安装,售后维保地址电话,0.9955075979232788,0.996
1928,售后 是 在 本 城市 美的 售后,0.41,到时 售后 是 问题,如何预约维修,售后维保地址电话,0.9995546936988831,1.0
1928,售后 是 在 本 城市 美的 售后,0.45,售后 是 苏宁 有,如何预约维修,售后维保地址电话,0.9990583062171936,0.999
1928,售后 是 在 本 城市 美的 售后,0.39,售后 是 问地点 负责,如何预约维修,售后维保地址电话,0.9991533756256104,0.999
1928,售后 是 在 本 城市 美的 售后,0.4,售后 是 什么样 情况,如何预约维修,售后维保地址电话,0.9995388984680176,1.0
1928,售后 是 在 本 城市 美的 售后,0.45,售后 是 全国联保,有保修服务吗,售后维保地址电话,0.9992897510528564,0.999
1928,售后 是 在 本 城市 美的 售后,0.36,售后 保修 是 一年,维修怎么收费,售后维保地址电话,0.9956268072128296,0.996
1928,售后 是 在 本 城市 美的 售后,0.42,是 由苏宁 售后 上门,如何进行商品检测，怎么上传检测单,售后维保地址电话,0.9992780089378357,0.999
1928,售后 是 在 本 城市 美的 售后,0.15,我 看 本 电子书 是 免费,如何确认我喜欢的书是否可以免费阅读,售后维保地址电话,0.00016755243996158242,0.0
1928,售后 是 在 本 城市 美的 售后,0.16,美的 商品 质保 问时间,商品的功能及包装参数,售后维保地址电话,0.005514452699571848,0.006
1928,售后 是 在 本 城市 美的 售后,0.11,从 哪个 城市 发,从哪里发货,售后维保地址电话,1.3893141840526368e-05,0.0
1928,售后 是 在 本 城市 美的 售后,0.11,从 哪个 城市 发货,从哪里发货,售后维保地址电话,7.05864704286796e-06,0.0
1928,售后 是 在 本 城市 美的 售后,0.11,发货 城市 问地点,从哪里发货,售后维保地址电话,9.838189725996926e-05,0.0
1928,售后 是 在 本 城市 美的 售后,0.11,哪个 城市 发过来的,从哪里发货,售后维保地址电话,7.268324407050386e-05,0.0
1928,售后 是 在 本 城市 美的 售后,0.1,城市 里 发货,从哪里发货,售后维保地址电话,5.012470865040086e-06,0.0
1928,售后 是 在 本 城市 美的 售后,0.13,能 送别 城市,是送货上门吗,售后维保地址电话,1.1854243666675757e-06,0.0
1928,售后 是 在 本 城市 美的 售后,0.19,在 店 买 美的 商品 故障 要 维修,如何预约维修,售后维保地址电话,0.9009608030319214,0.901
1928,售后 是 在 本 城市 美的 售后,0.37,手机 是 找 们 售后,如何预约维修,售后维保地址电话,0.9882440567016602,0.988
1928,售后 是 在 本 城市 美的 售后,0.34,售后 维修 是 找 苏宁,如何预约维修,售后维保地址电话,0.9989880919456482,0.999
1929,是 包邮,0.44,是 包邮 还是 支付 邮费,运费多少,运费多少,0.9006689190864563,0.901
1929,是 包邮,0.66,能 包邮,运费多少,运费多少,0.9559732675552368,0.956
1929,是 包邮,0.52,我 支付 平顶山 是 包邮 对,运费多少,运费多少,0.647601842880249,0.648
1929,是 包邮,0.4,闪 拍 都是 包邮,运费多少,运费多少,0.9258265495300293,0.926
1929,是 包邮,0.45,苏宁 会员 都是 包邮,运费多少,运费多少,0.9742083549499512,0.974
1929,是 包邮,0.43,订 酸奶 包邮,运费多少,运费多少,0.631756603717804,0.632
1929,是 包邮,0.41,包邮 有 商品 品种 限制,运费多少,运费多少,0.6136106848716736,0.614
1929,是 包邮,0.34,包邮 几样 东西 加 起来 69行,运费多少,运费多少,0.6351997256278992,0.635
1929,是 包邮,0.29,买 包邮 商品 于 不 包邮 商品 一起 发 过,多个订单是在一起送吗,运费多少,0.7098365426063538,0.71
1929,是 包邮,0.26,写 着 3件 包邮 我 买 6件 有 运费,运费多少,运费多少,0.3719618022441864,0.372
1929,是 包邮,0.23,是 活人,你是人工还是电脑,运费多少,3.966190342907794e-05,0.0
1929,是 包邮,0.21,是 什么东西,是什么东西？,运费多少,0.0022195710334926844,0.002
1929,是 包邮,0.2,是 送货上门,是送货上门吗,运费多少,0.1416458785533905,0.142
1929,是 包邮,0.23,是 高通,送货用什么快递,运费多少,0.049449458718299866,0.049
1929,是 包邮,0.19,是 物流 物流,送货用什么快递,运费多少,0.011538389138877392,0.012
1929,是 包邮,0.2,是 顺丰,送货用什么快递,运费多少,0.521904468536377,0.522
1931,到 为什么 没有 发票,0.79,东西 到 为什么 没有 发票,怎么没有发票,怎么没有发票,0.8588203191757202,0.859
1931,到 为什么 没有 发票,0.89,为什么 到 现在 没有 到 发票,怎么没有发票,怎么没有发票,0.7786787152290344,0.779
1931,到 为什么 没有 发票,0.89,为什么 我 到 没有 发票,怎么没有发票,怎么没有发票,0.899941086769104,0.9
1931,到 为什么 没有 发票,0.79,为什么 到 货 没有 发票,怎么没有发票,怎么没有发票,0.7154843211174011,0.715
1931,到 为什么 没有 发票,0.72,订单 发票 为什么 我 没有 到,怎么没有发票,怎么没有发票,0.5587452054023743,0.559
1931,到 为什么 没有 发票,0.67,我 问时间 到 电磁炉 为什么 没有 发票,怎么没有发票,怎么没有发票,0.8190845251083374,0.819
1931,到 为什么 没有 发票,0.67,为什么 问时间 到 手机 没有 发票,怎么没有发票,怎么没有发票,0.7558027505874634,0.756
1931,到 为什么 没有 发票,0.66,为什么 我 到 一张 没有 金额 发票,发票不清晰、开错发票怎么办,怎么没有发票,0.6240678429603577,0.624
1931,到 为什么 没有 发票,0.69,为什么 手机 没有 发票,怎么没有发票,怎么没有发票,0.947838306427002,0.948
1931,到 为什么 没有 发票,0.69,为什么 购机 没有 发票,怎么没有发票,怎么没有发票,0.88582444190979,0.886
1931,到 为什么 没有 发票,0.77,为什么 都 没有 发票,怎么没有发票,怎么没有发票,0.9625131487846375,0.963
1931,到 为什么 没有 发票,0.87,为什么 没有 发票,怎么没有发票,怎么没有发票,0.9761195182800293,0.976
1931,到 为什么 没有 发票,0.69,货 到 没有 发票,怎么没有发票,怎么没有发票,0.7550779581069946,0.755
1931,到 为什么 没有 发票,0.69,东西 到 没有 发票,怎么没有发票,怎么没有发票,0.8211989998817444,0.821
1931,到 为什么 没有 发票,0.69,问时间 没有 到 发票,怎么没有发票,怎么没有发票,0.705020546913147,0.705
1931,到 为什么 没有 发票,0.77,到 但是 没有 发票,怎么没有发票,怎么没有发票,0.9423074126243591,0.942
1933,净化器 不 工作 怎么 处理,0.16,买 净化器 售后 维修 怎么,如何预约维修,怎么投诉商家,0.9993149042129517,0.999
1933,净化器 不 工作 怎么 处理,0.48,商家 不 处理 怎么,怎么投诉商家,怎么投诉商家,0.7890866994857788,0.789
1933,净化器 不 工作 怎么 处理,0.24,商品 不 工作 能 换,申请退换货,怎么投诉商家,0.9864713549613953,0.986
1933,净化器 不 工作 怎么 处理,0.24,风扇 不 工作 能 换,申请退换货,怎么投诉商家,0.9987381100654602,0.999
1933,净化器 不 工作 怎么 处理,0.3,充电宝 不 工作 我 换,申请退换货,怎么投诉商家,0.997302770614624,0.997
1933,净化器 不 工作 怎么 处理,0.32,电饭锅 不 工作 给我 换,申请退换货,怎么投诉商家,0.9829837083816528,0.983
1933,净化器 不 工作 怎么 处理,0.3,商品 冷冻 一边 不 工作,申请售后,怎么投诉商家,0.9889965057373047,0.989
1933,净化器 不 工作 怎么 处理,0.13,净化器 要 安装,怎么预约安装,怎么投诉商家,0.6649101972579956,0.665
1933,净化器 不 工作 怎么 处理,0.3,说 送 净化器 怎么 没有 到,赠品配送问题,怎么投诉商家,1.0402507086837431e-06,0.0
1933,净化器 不 工作 怎么 处理,0.33,校园 先锋 怎么 工作,校园先锋的职责有什么,怎么投诉商家,0.9908830523490906,0.991
1933,净化器 不 工作 怎么 处理,0.21,商品 买 一年 不 工作 维修 收费,维修怎么收费,怎么投诉商家,0.2726510465145111,0.273
1933,净化器 不 工作 怎么 处理,0.28,开关 旋钮 不 工作 按键 没反应,申请售后,怎么投诉商家,0.9995249509811401,1.0
1933,净化器 不 工作 怎么 处理,0.12,净化器 总 是 状态 什么 情况,如何预约维修,怎么投诉商家,0.9978723526000977,0.998
1933,净化器 不 工作 怎么 处理,0.09,净化器 库存 不足 问时间 能 补 货,商品是否有货,怎么投诉商家,0.003204574342817068,0.003
1933,净化器 不 工作 怎么 处理,0.24,你是 做 什么 工作,你是做什么工作的,怎么投诉商家,0.2314205765724182,0.231
1933,净化器 不 工作 怎么 处理,0.26,人工客服 工作 时,人工客服工作时间,怎么投诉商家,0.007411307189613581,0.007
1933,净化器 不 工作 怎么 处理,0.29,没有 工作 人员 安装,怎么预约安装,怎么投诉商家,5.223890912020579e-05,0.0
1933,净化器 不 工作 怎么 处理,0.2,商品 甩 水电 机 不 工作 安排 下 维修,如何预约维修,怎么投诉商家,0.9917868971824646,0.992
1933,净化器 不 工作 怎么 处理,0.28,上周 我 买 吸奶器 电源 插头 不 工作,如何预约维修,怎么投诉商家,0.988074004650116,0.988
1934,为什么 有 运费,0.58,为什么 自提 有 运费,运费多少,运费多少,0.7602765560150146,0.76
1934,为什么 有 运费,0.53,我 订单 满 69 为什么 有 运费,运费多少,运费多少,0.47648903727531433,0.476
1934,为什么 有 运费,0.84,有 运费,运费多少,运费多少,0.9696545004844666,0.97
1934,为什么 有 运费,0.84,有 运费,运费多少,运费多少,0.9696545004844666,0.97
1934,为什么 有 运费,0.53,选 店 支付 为什么 有 运费,运费多少,运费多少,0.44747963547706604,0.447
1934,为什么 有 运费,0.58,为什么 要 收 运费,运费多少,运费多少,0.6147093772888184,0.615
1934,为什么 有 运费,0.65,为什么 要 运费 一百多,运费多少,运费多少,0.3920636475086212,0.392
1934,为什么 有 运费,0.58,为什么 运费 不 更改,运费多少,运费多少,0.5189604759216309,0.519
1934,为什么 有 运费,0.58,为什么 扣除 八元 运费,退换货有取件费用吗,运费多少,0.7878512144088745,0.788
1934,为什么 有 运费,0.57,你 有 运费 补贴,运费多少,运费多少,0.4079519808292389,0.408
1934,为什么 有 运费,0.59,买 怎么 有 运费,运费多少,运费多少,0.823785662651062,0.824
1934,为什么 有 运费,0.49,自提 有 运费,运费多少,运费多少,0.8266860842704773,0.827
1934,为什么 有 运费,0.46,自提 怎么 有 运费,运费多少,运费多少,0.7543280720710754,0.754
1934,为什么 有 运费,0.58,你 有 运费 险,什么是运费险,运费多少,0.4248048663139343,0.425
1934,为什么 有 运费,0.45,退换货 有 运费 险,什么是运费险,运费多少,0.892016589641571,0.892
1934,为什么 有 运费,0.64,有 运费 险,什么是运费险,运费多少,0.47035491466522217,0.47
1935,能 问时间 问时间 送 不 在 家,0.39,不 在 家 没有 人 代 收 能 延迟 送,怎么更改送货时间,什么时候送,0.4129054844379425,0.413
1935,能 问时间 问时间 送 不 在 家,0.3,我们 家 在 八楼 能 送 去,是送货上门吗,什么时候送,0.5431076884269714,0.543
1935,能 问时间 问时间 送 不 在 家,0.39,不 在 家 延迟 问时间 物流,怎么更改送货时间,什么时候送,0.6047254204750061,0.605
